model,variant,mrr,R@1,R@3,R@5,R@10
mpnet-base-v2,pipeline,0.26917596606926464,0.16279069767441862,0.29069767441860467,0.3953488372093023,0.47674418604651164
mpnet-base-v2,with_header,0.2704727139812463,0.1511627906976744,0.3023255813953488,0.4069767441860465,0.5232558139534884
bge-large-en-v1.5,pipeline,0.3708833274243734,0.26744186046511625,0.3953488372093023,0.5116279069767442,0.6162790697674418
bge-large-en-v1.5,with_header,0.3385726884426996,0.23255813953488372,0.37209302325581395,0.45348837209302323,0.5465116279069767
e5-large-v2,pipeline,0.4931811602160946,0.4186046511627907,0.5116279069767442,0.5348837209302325,0.6395348837209303
e5-large-v2,with_header,0.45625679341540354,0.3488372093023256,0.4883720930232558,0.5697674418604651,0.686046511627907
multilingual-e5-large,pipeline,0.401607943401766,0.3372093023255814,0.4069767441860465,0.4418604651162791,0.5232558139534884
multilingual-e5-large,with_header,0.45091523899701347,0.36046511627906974,0.46511627906976744,0.5348837209302325,0.5930232558139535
sbert-legal-xlm-roberta,pipeline,0.2786959338381879,0.20930232558139536,0.29069767441860467,0.313953488372093,0.4418604651162791
sbert-legal-xlm-roberta,with_header,0.30831197687081624,0.22093023255813954,0.313953488372093,0.3488372093023256,0.4883720930232558
